YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2022,202303,1676844,2022001132122,5.0,1,2023016768443,12,950,9501,950112,1,0,0,1,13,3,179000,1,1,5.0,1,4,2,1,101,2,52,1,6,610,0,0,2,8,81,1,10,179000,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2022,202303,1676844,2022001132122,5.0,1,2023016768443,12,950,9501,950112,1,0,0,1,13,3,179000,1,2,5.0,1,4,2,2,201,1,53,1,6,610,0,0,2,8,81,1,10,179000,74000,0,0,0,0,0,0,74000,1,1,1,1,1,11
2023,2022,202303,1676844,2022001132122,5.0,1,2023016768443,12,950,9501,950112,1,0,0,1,13,3,179000,1,3,8.0,1,4,0,3,301,1,26,6,6,610,0,0,0,6,65,1,10,179000,15000,0,0,0,0,0,0,15000,1,1,1,1,1,11
2023,2022,202303,1676844,2022001132122,5.0,1,2023016768443,12,950,9501,950112,1,0,0,1,13,3,179000,1,4,5.0,1,4,0,3,301,2,23,6,6,610,0,0,0,10,101,1,10,179000,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2022,202303,1678841,2022001164676,12.0,3,2023016788413,12,110,1110,111012,1,0,0,2,22,0,133200,1,1,11.0,1,4,2,1,101,2,77,4,1,100,0,0,0,6,65,3,30,133200,0,2000,0,0,64000,0,0,0,1,1,1,1,1,11
2023,2022,202303,1678841,2022001164676,12.0,3,2023016788413,12,110,1110,111012,1,0,0,2,22,0,133200,1,2,9.0,1,4,0,3,301,2,58,6,1,100,0,0,0,6,65,1,10,133200,30000,0,0,0,0,0,7200,30000,1,1,1,1,1,11
2023,2022,202303,1678841,2022001164676,12.0,3,2023016788413,12,110,1110,111012,1,0,0,2,22,0,133200,1,3,9.0,1,4,1,3,301,2,56,3,1,100,0,0,0,6,65,1,10,133200,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1678841,2022001164676,12.0,3,2023016788413,12,110,1110,111012,1,0,0,2,22,0,133200,1,4,9.0,1,4,0,9,901,1,23,6,1,100,0,0,0,10,101,3,30,133200,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1680952,2022001199407,38.0,4,2023016809523,12,0,8613,861312,1,0,0,2,22,0,33000,1,1,39.0,1,1,0,1,101,1,47,2,8,826,3,300,3,3,30,1,10,33000,33000,0,0,0,0,0,0,33000,1,1,1,1,1,11
2023,2022,202303,1682585,2022001225242,22.0,1,2023016825853,12,970,9702,970212,1,0,0,1,12,1,47800,1,1,21.0,1,2,0,1,101,2,54,1,1,100,0,0,0,6,63,1,10,47800,40000,0,0,0,0,0,0,40000,1,1,1,1,1,11
2023,2022,202303,1682585,2022001225242,22.0,1,2023016825853,12,970,9702,970212,1,0,0,1,12,1,47800,1,2,19.0,1,2,0,2,201,1,51,1,1,100,0,0,0,5,50,3,30,47800,0,0,0,0,0,7800,0,0,2,2,2,1,1,11
2023,2022,202303,1683135,2022001234018,68.0,1,2023016831353,12,0,8613,861312,1,0,0,2,22,0,33000,1,1,68.0,1,3,1,1,101,2,33,1,7,700,2,200,0,6,63,1,10,33000,33000,0,0,0,0,0,0,33000,1,1,1,1,1,11
2023,2022,202303,1683135,2022001234018,68.0,1,2023016831353,12,0,8613,861312,1,0,0,2,22,0,33000,1,2,76.0,1,3,1,2,201,2,24,1,7,700,2,200,0,3,30,2,20,33000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1683135,2022001234018,68.0,1,2023016831353,12,0,8613,861312,1,0,0,2,22,0,33000,1,3,74.0,1,3,0,3,301,1,12,6,7,700,2,200,0,2,25,0,0,33000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1683179,2022001234794,15.0,1,2023016831793,12,850,8500,850012,1,0,0,1,12,1,80000,1,1,15.0,1,2,0,1,101,1,67,1,1,100,0,0,0,6,65,3,30,80000,0,19200,0,0,20800,0,0,0,1,1,1,1,1,11
2023,2022,202303,1683179,2022001234794,15.0,1,2023016831793,12,850,8500,850012,1,0,0,1,12,1,80000,1,2,15.0,1,2,0,2,201,2,63,1,1,100,0,0,0,6,65,3,30,80000,0,14400,0,0,25600,0,0,0,1,1,1,1,1,11
2023,2022,202303,1685721,2022001276236,5.0,4,2023016857213,12,1170,11702,1170212,1,0,0,1,12,1,83500,1,1,4.0,1,1,0,1,101,1,66,3,1,100,0,0,0,10,101,1,10,83500,76000,0,0,0,0,0,7500,76000,1,1,1,1,2,20
2023,2022,202303,1687291,2022001301753,26.0,6,2023016872913,12,350,3500,350012,1,0,0,2,22,0,43000,1,1,26.0,1,1,0,1,101,2,45,4,1,100,0,0,0,7,71,1,10,43000,43000,0,0,0,0,0,0,43000,1,1,1,1,1,11
2023,2022,202303,1688104,2022001314826,17.0,6,2023016881043,12,110,1103,110312,1,0,0,1,12,1,104400,1,1,17.0,1,1,0,1,101,2,95,5,1,100,0,0,0,11,114,3,30,104400,0,14400,0,60000,30000,0,0,0,1,1,1,1,1,11
2023,2022,202303,1688658,2022001323826,10.0,1,2023016886583,12,110,1116,111612,1,0,0,1,13,3,44400,1,1,10.0,1,3,1,1,101,1,72,1,8,826,0,0,2,6,61,3,30,44400,0,10500,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1688658,2022001323826,10.0,1,2023016886583,12,110,1116,111612,1,0,0,1,13,3,44400,1,2,9.0,1,3,1,2,201,2,64,1,8,826,0,0,2,6,61,3,30,44400,0,400,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1688658,2022001323826,10.0,1,2023016886583,12,110,1116,111612,1,0,0,1,13,3,44400,1,3,14.0,1,3,0,3,301,1,32,6,1,100,0,0,0,10,101,1,10,44400,33500,0,0,0,0,0,0,33500,1,1,1,1,1,11
2023,2022,202303,1688985,2022001329508,14.0,1,2023016889853,12,570,5701,570112,1,0,0,1,13,3,3600,1,1,14.0,1,2,0,1,101,2,66,1,1,100,0,0,0,6,65,3,30,3600,0,1800,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1688985,2022001329508,14.0,1,2023016889853,12,570,5701,570112,1,0,0,1,13,3,3600,1,2,13.0,1,2,0,2,201,1,71,1,1,100,0,0,0,7,71,3,30,3600,0,1800,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1689718,2022001340963,10.0,1,2023016897183,12,0,5998,599812,1,0,0,1,13,3,130600,1,1,10.0,1,5,2,1,101,1,40,1,7,700,0,0,0,11,116,1,10,130600,100000,0,0,0,0,0,0,100000,1,1,1,1,1,11
2023,2022,202303,1689718,2022001340963,10.0,1,2023016897183,12,0,5998,599812,1,0,0,1,13,3,130600,1,2,8.0,1,5,2,2,201,2,39,1,8,802,0,0,0,11,114,1,12,130600,0,0,0,0,0,0,0,600,1,1,1,1,1,11
2023,2022,202303,1689718,2022001340963,10.0,1,2023016897183,12,0,5998,599812,1,0,0,1,13,3,130600,1,3,32.0,1,5,0,3,302,2,7,6,2,200,0,0,0,1,14,0,0,130600,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1689718,2022001340963,10.0,1,2023016897183,12,0,5998,599812,1,0,0,1,13,3,130600,1,4,32.0,1,5,0,3,302,1,5,6,8,801,0,0,0,0,2,0,0,130600,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1689718,2022001340963,10.0,1,2023016897183,12,0,5998,599812,1,0,0,1,13,3,130600,1,5,2.0,1,5,0,8,801,2,36,4,8,802,0,0,0,10,101,3,30,130600,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1690489,2022001353609,40.0,2,2023016904893,12,570,5706,570612,1,0,0,1,13,3,110300,1,1,40.0,1,2,1,1,101,1,31,6,1,100,0,0,0,6,63,1,10,110300,110000,0,0,300,0,0,0,110000,1,1,1,1,1,11
2023,2022,202303,1690489,2022001353609,40.0,2,2023016904893,12,570,5706,570612,1,0,0,1,13,3,110300,1,2,34.0,1,2,0,3,301,1,9,6,1,100,0,0,0,1,17,0,0,110300,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1690917,2022001360500,10.0,1,2023016909173,12,90,902,90212,1,0,0,1,13,3,47400,1,1,11.0,1,2,0,1,101,1,62,1,1,100,0,0,0,10,101,3,30,47400,10000,3600,0,200,0,3600,0,10000,1,1,1,2,1,11
2023,2022,202303,1690917,2022001360500,10.0,1,2023016909173,12,90,902,90212,1,0,0,1,13,3,47400,1,2,12.0,1,2,0,2,201,2,47,1,1,100,0,0,0,7,71,1,10,47400,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1691929,2022001376488,12.0,1,2023016919293,12,1170,11702,1170212,1,0,0,1,13,3,112000,1,1,12.0,1,3,1,1,101,1,42,1,1,100,0,0,0,11,114,1,10,112000,65000,0,0,0,0,0,0,65000,1,1,1,1,1,11
2023,2022,202303,1691929,2022001376488,12.0,1,2023016919293,12,1170,11702,1170212,1,0,0,1,13,3,112000,1,2,11.0,1,3,1,2,201,2,34,1,1,100,0,0,0,10,101,1,10,112000,47000,0,0,0,0,0,0,47000,1,1,1,1,1,11
2023,2022,202303,1691929,2022001376488,12.0,1,2023016919293,12,1170,11702,1170212,1,0,0,1,13,3,112000,1,3,12.0,1,3,0,3,301,2,0,6,1,100,0,0,0,0,1,0,0,112000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1692142,2022001379550,14.0,9,2023016921423,12,910,9102,910212,1,0,0,1,12,1,51500,1,1,14.0,1,2,0,1,101,2,47,6,1,100,0,0,0,6,63,1,10,51500,40000,0,0,0,0,0,0,40000,1,1,1,1,1,11
2023,2022,202303,1692142,2022001379550,14.0,9,2023016921423,12,910,9102,910212,1,0,0,1,12,1,51500,1,2,17.0,1,2,0,11,1114,1,51,6,1,100,0,0,2,7,71,1,10,51500,18900,0,0,0,0,0,0,11500,1,1,1,1,2,20
2023,2022,202303,1692568,2022001386430,13.0,6,2023016925683,12,990,9906,990612,1,0,0,1,12,1,51800,1,1,13.0,1,1,0,1,101,2,79,5,1,100,0,0,0,6,65,3,30,51800,0,30600,0,0,21200,0,0,0,1,1,1,1,1,11
2023,2023,202303,1697178,2023010013771,8.0,0,2023016971783,12,0,10903,1090312,4,5,500,0,0,0,9999999,1,1,8.0,1,1,0,12,1270,2,21,6,1,100,0,0,0,6,65,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1697749,2023010023255,7.0,0,2023016977493,12,830,8301,830112,3,1,100,0,0,0,9999999,1,1,7.0,1,1,0,13,1301,2,30,2,1,100,0,0,0,8,81,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1699197,2023010046291,13.0,0,2023016991973,12,0,8613,861312,3,1,100,0,0,0,9999999,1,1,13.0,1,1,0,13,1301,1,80,4,8,826,3,300,2,1,15,3,30,9999999,0,17000,0,0,0,0,0,0,2,2,2,2,1,11
2023,2023,202303,1699348,2023010048863,6.0,0,2023016993483,12,570,5707,570712,3,1,100,0,0,0,9999999,1,1,6.0,1,1,0,13,1301,1,23,6,2,200,0,0,0,5,50,3,30,9999999,3000,0,0,0,0,0,0,3000,1,1,2,1,1,11
2023,2023,202303,1699696,2023010054465,11.0,0,2023016996963,12,990,9904,990412,3,1,100,0,0,0,9999999,1,1,11.0,1,1,0,13,1301,2,59,2,1,100,0,0,0,6,63,3,30,9999999,0,1600,0,0,0,0,0,0,1,2,2,1,1,11
2023,2023,202303,1700358,2023010065232,15.0,0,2023017003583,12,1010,10103,1010312,3,1,100,0,0,0,9999999,1,1,15.0,1,1,0,13,1301,1,70,4,2,200,0,0,0,6,63,3,30,9999999,0,11900,0,0,0,0,0,0,2,2,2,1,1,11
2023,2023,202303,1701225,2023010079194,7.0,0,2023017012253,12,830,8301,830112,3,1,100,0,0,0,9999999,1,1,7.0,1,1,0,13,1301,2,27,4,1,100,0,0,0,5,50,3,30,9999999,0,0,0,0,0,0,0,0,2,1,1,1,1,11
2023,2023,202303,1702399,2023010098454,7.0,0,2023017023993,12,0,5199,519912,3,1,100,0,0,0,9999999,1,1,7.0,1,1,0,13,1301,1,42,6,7,700,2,200,1,5,50,3,30,9999999,0,0,0,0,0,0,1000,0,1,1,1,1,1,11
2023,2023,202303,1702765,2023010104066,10.0,0,2023017027653,12,50,500,50012,3,1,100,0,0,0,9999999,1,1,10.0,1,1,0,13,1301,1,45,6,1,100,0,0,0,6,64,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1703028,2023010108126,2.0,0,2023017030283,12,1130,11300,1130012,3,1,100,0,0,0,9999999,1,1,2.0,1,1,0,13,1301,1,38,3,7,700,4,460,0,7,71,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,2,1,11
2023,2023,202303,1705239,2023010143210,8.0,0,2023017052393,12,950,9510,951012,3,1,100,0,0,0,9999999,1,1,8.0,1,1,0,13,1301,1,18,6,2,200,0,0,0,5,50,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1705831,2023010152191,17.0,0,2023017058313,12,1270,12701,1270112,4,5,500,0,0,0,9999999,1,1,17.0,1,1,0,12,1270,2,18,6,2,200,0,0,0,6,65,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1706203,2023010158187,2.0,0,2023017062033,12,0,8613,861312,4,5,500,0,0,0,9999999,1,1,2.0,1,1,0,12,1270,2,36,6,2,200,0,0,0,6,64,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1706497,2023010162859,1.0,0,2023017064973,12,710,7103,710312,3,1,100,0,0,0,9999999,1,1,1.0,1,1,0,13,1301,1,48,2,2,200,0,0,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,1,2,2,1,1,11
2023,2023,202303,1707231,2023010175143,4.0,0,2023017072313,12,0,1398,139812,3,1,100,0,0,0,9999999,1,1,4.0,1,1,0,13,1301,1,61,3,7,700,2,200,0,6,64,3,30,9999999,0,0,0,0,0,0,0,0,2,2,1,2,1,11
2023,2023,202303,1708012,2023000011044,16.0,6,2023017080123,12,90,903,90312,1,0,0,1,12,1,20400,1,1,16.0,1,1,0,1,101,2,66,6,1,100,0,0,0,11,116,1,10,20400,20400,0,0,0,0,0,0,20400,1,1,1,1,1,11
2023,2023,202303,1709419,2023000033011,20.0,4,2023017094193,12,0,8624,862412,1,0,0,1,12,1,77800,1,1,20.0,1,1,0,1,101,1,52,6,8,826,4,424,0,8,81,3,30,77800,67000,0,1600,0,0,9200,0,67000,1,2,1,1,1,11
2023,2023,202303,1710522,2023000051297,31.0,1,2023017105223,12,110,1106,110612,1,0,0,1,13,3,115000,1,1,32.0,1,3,1,1,101,1,56,1,1,100,0,0,0,10,101,3,30,115000,0,0,0,0,85000,0,0,0,1,1,1,1,2,20
2023,2023,202303,1710522,2023000051297,31.0,1,2023017105223,12,110,1106,110612,1,0,0,1,13,3,115000,1,2,35.0,1,3,1,2,201,2,53,1,1,100,0,0,0,6,63,1,10,115000,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2023,202303,1710522,2023000051297,31.0,1,2023017105223,12,110,1106,110612,1,0,0,1,13,3,115000,1,3,35.0,1,3,0,3,302,2,13,6,1,100,0,0,0,2,25,0,0,115000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2023,202303,1710633,2023000053196,26.0,4,2023017106333,12,970,9703,970312,1,0,0,2,22,0,64000,1,1,26.0,1,1,0,1,101,1,29,6,8,818,0,0,0,11,115,1,10,64000,64000,0,0,0,0,0,0,64000,1,1,1,1,1,11
2023,2023,202303,1711138,2023000061112,90.0,2,2023017111383,12,990,9905,990512,1,0,0,2,22,0,28000,1,1,89.0,1,2,0,1,101,1,36,6,2,200,0,0,3,2,22,1,10,28000,28000,0,0,0,0,0,0,28000,1,1,1,1,1,11
2023,2023,202303,1711138,2023000061112,90.0,2,2023017111383,12,990,9905,990512,1,0,0,2,22,0,28000,1,2,63.0,1,2,0,10,1001,1,29,6,2,200,0,0,3,1,15,3,30,28000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1711791,2023000072107,14.0,4,2023017117913,12,0,8613,861312,1,0,0,1,13,3,747000,1,1,13.0,1,1,0,1,101,1,59,4,1,100,2,200,0,10,101,1,10,747000,300000,0,0,447000,0,0,0,300000,1,1,1,1,1,11
2023,2023,202303,1712199,2023000078966,12.0,2,2023017121993,12,0,8616,861612,1,0,0,1,13,3,78000,1,1,12.0,1,2,1,1,101,1,60,4,8,826,3,300,0,6,63,1,10,78000,78000,0,0,0,0,0,0,78000,1,1,1,1,1,11
2023,2023,202303,1712199,2023000078966,12.0,2,2023017121993,12,0,8616,861612,1,0,0,1,13,3,78000,1,2,9.0,1,2,0,3,301,2,21,6,8,826,3,300,0,7,71,3,30,78000,0,0,0,0,0,0,0,0,1,1,1,2,1,11
2023,2023,202303,1712450,2023000082941,22.0,9,2023017124503,12,950,9509,950912,1,0,0,1,13,3,117800,1,1,22.0,1,4,1,1,101,1,54,6,2,200,0,0,0,7,71,1,10,117800,32400,0,0,0,0,0,0,32400,1,1,1,1,1,11
2023,2023,202303,1712450,2023000082941,22.0,9,2023017124503,12,950,9509,950912,1,0,0,1,13,3,117800,1,2,14.0,1,4,1,11,1114,2,61,6,2,200,0,0,0,6,63,1,10,117800,35000,0,0,0,0,0,0,35000,1,1,1,1,1,11
2023,2023,202303,1712450,2023000082941,22.0,9,2023017124503,12,950,9509,950912,1,0,0,1,13,3,117800,1,3,16.0,1,4,0,3,301,1,30,6,2,200,0,0,0,8,81,1,10,117800,5400,0,0,0,0,0,0,5400,1,1,1,1,1,11
2023,2023,202303,1712450,2023000082941,22.0,9,2023017124503,12,950,9509,950912,1,0,0,1,13,3,117800,1,4,14.0,1,4,0,7,701,2,62,6,2,200,0,0,0,6,63,1,10,117800,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2023,202303,1713098,2023000093496,10.0,1,2023017130983,12,690,6901,690112,1,0,0,1,13,3,175000,1,1,10.0,1,3,0,1,101,1,66,1,1,100,0,0,0,8,81,1,10,175000,75000,25000,0,0,0,0,0,75000,1,1,1,1,1,11
2023,2023,202303,1713098,2023000093496,10.0,1,2023017130983,12,690,6901,690112,1,0,0,1,13,3,175000,1,2,8.0,1,3,0,2,201,2,68,1,1,100,0,0,0,10,101,1,10,175000,75000,0,0,0,0,0,0,75000,1,1,1,1,1,11
2023,2023,202303,1713098,2023000093496,10.0,1,2023017130983,12,690,6901,690112,1,0,0,1,13,3,175000,1,3,10.0,1,3,0,9,901,2,4,6,1,100,0,0,0,1,11,0,0,175000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2023,202303,1714063,2023000108942,5.0,1,2023017140633,12,0,10799,1079912,1,0,0,1,12,1,14500,1,1,5.0,1,2,0,1,101,2,63,1,7,700,2,200,0,6,63,3,30,14500,0,0,0,0,0,14500,0,0,2,1,1,1,1,11
2023,2023,202303,1714063,2023000108942,5.0,1,2023017140633,12,0,10799,1079912,1,0,0,1,12,1,14500,1,2,10.0,1,2,0,2,201,1,66,1,1,100,0,0,0,7,71,3,30,14500,0,0,0,0,0,0,0,0,2,2,2,1,1,11
2023,2023,202303,1715222,2023000128242,61.0,1,2023017152223,12,110,1114,111412,1,0,0,2,22,0,298000,1,1,61.0,1,2,0,1,101,1,35,1,6,610,0,0,3,11,115,1,10,298000,298000,0,0,0,0,0,0,298000,1,1,1,1,1,11
2023,2023,202303,1715222,2023000128242,61.0,1,2023017152223,12,110,1114,111412,1,0,0,2,22,0,298000,1,2,48.0,1,2,0,2,201,2,35,1,6,610,0,0,3,11,115,3,30,298000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1715376,2023000130849,9.0,1,2023017153763,12,0,8614,861412,1,0,0,1,13,3,183000,1,1,9.0,1,2,0,1,101,1,26,1,1,100,3,300,0,11,114,1,10,183000,100000,0,0,0,0,0,0,100000,1,1,1,1,1,11
2023,2023,202303,1715376,2023000130849,9.0,1,2023017153763,12,0,8614,861412,1,0,0,1,13,3,183000,1,2,8.0,1,2,0,2,201,2,25,1,1,100,3,300,0,11,114,1,10,183000,83000,0,0,0,0,0,0,83000,1,1,1,1,1,11
2023,2023,202303,1715760,2023000137116,26.0,3,2023017157603,12,950,9506,950612,1,0,0,1,12,1,39200,1,1,25.0,1,2,1,1,101,2,75,6,2,200,0,0,0,6,63,3,30,39200,0,15300,0,0,15500,0,0,0,1,1,1,1,1,11
2023,2023,202303,1715760,2023000137116,26.0,3,2023017157603,12,950,9506,950612,1,0,0,1,12,1,39200,1,2,26.0,1,2,0,3,301,2,57,6,2,200,0,0,0,10,101,3,30,39200,0,0,0,0,0,8400,0,0,1,2,2,1,1,11
2023,2023,202303,1716569,2023000150304,2.0,6,2023017165693,12,350,3500,350012,1,0,0,2,22,0,20000,1,1,2.0,1,1,0,1,101,2,82,4,1,100,0,0,0,6,63,3,30,20000,0,20000,0,0,0,0,0,0,1,1,1,2,1,11
2023,2023,202303,1716695,2023000152602,13.0,2,2023017166953,12,1010,10101,1010112,1,0,0,1,13,1,61800,1,1,13.0,1,3,1,1,101,1,68,5,1,100,0,0,0,7,71,3,30,61800,0,1800,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1716695,2023000152602,13.0,2,2023017166953,12,1010,10101,1010112,1,0,0,1,13,1,61800,1,2,19.0,1,3,1,3,301,2,36,6,1,100,0,0,1,10,101,1,10,61800,60000,0,0,0,0,0,0,60000,1,1,1,1,1,11
2023,2023,202303,1716695,2023000152602,13.0,2,2023017166953,12,1010,10101,1010112,1,0,0,1,13,1,61800,1,3,15.0,1,3,0,9,901,2,8,6,1,100,0,0,0,1,15,0,0,61800,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2023,202303,1717603,2023000167578,21.0,1,2023017176033,12,1110,11101,1110112,1,0,0,1,12,1,78700,1,1,22.0,1,2,0,1,101,2,77,1,1,100,0,0,0,6,63,3,30,78700,0,17400,0,0,10900,0,0,0,1,1,1,1,1,11
2023,2023,202303,1717603,2023000167578,21.0,1,2023017176033,12,1110,11101,1110112,1,0,0,1,12,1,78700,1,2,20.0,1,2,0,2,201,1,95,1,1,100,0,0,0,6,63,3,30,78700,0,26700,0,0,23700,0,0,0,1,1,1,1,2,20
2023,2023,202303,1717821,2023000170885,15.0,1,2023017178213,12,830,8301,830112,1,0,0,1,12,1,52300,1,1,15.0,1,2,0,1,101,1,67,1,1,100,0,0,0,8,81,3,30,52300,0,0,0,32600,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1717821,2023000170885,15.0,1,2023017178213,12,830,8301,830112,1,0,0,1,12,1,52300,1,2,19.0,1,2,0,2,201,2,62,1,1,100,0,0,0,6,65,3,30,52300,8000,11700,0,0,0,0,0,8000,1,1,1,1,1,11
2023,2023,202303,1717900,2023000172144,24.0,7,2023017179003,12,730,7302,730212,1,0,0,2,22,0,42000,2,1,25.0,1,1,0,1,101,2,46,4,3,342,4,413,3,2,23,1,10,17000,17000,0,0,0,0,0,0,17000,1,1,1,1,1,11
2023,2023,202303,1717900,2023000172144,24.0,7,2023017179003,12,730,7302,730212,1,0,0,2,22,0,42000,2,2,23.0,2,1,0,11,1115,1,47,2,8,845,3,300,3,6,63,1,10,25000,25000,0,0,0,0,0,0,25000,1,1,1,1,1,11
2023,2023,202303,1718898,2023000188669,19.0,3,2023017188983,12,1010,10101,1010112,1,0,0,1,13,3,108700,1,1,18.0,1,2,0,1,101,2,66,5,1,100,0,0,0,6,65,1,10,108700,47300,6000,0,800,0,0,0,47300,1,1,1,1,1,11
2023,2023,202303,1718898,2023000188669,19.0,3,2023017188983,12,1010,10101,1010112,1,0,0,1,13,3,108700,1,2,30.0,1,2,1,5,501,2,95,4,1,100,0,0,0,8,81,3,30,108700,0,8300,0,800,45500,0,0,0,1,1,2,2,2,20
2023,2023,202303,1719037,2023000190869,18.0,4,2023017190373,12,330,3302,330212,1,0,0,2,22,0,26000,1,1,19.0,1,1,0,1,101,1,45,4,2,200,1,100,2,6,61,1,10,26000,26000,0,0,0,0,0,0,26000,1,1,1,1,1,11
2023,2023,202303,1719116,2023000192168,17.0,1,2023017191163,12,1110,11103,1110312,1,0,0,2,22,0,135000,1,1,17.0,1,3,1,1,101,2,46,1,1,100,2,200,0,10,101,1,10,135000,65000,0,0,0,0,0,0,65000,1,1,1,1,1,11
2023,2023,202303,1719116,2023000192168,17.0,1,2023017191163,12,1110,11103,1110312,1,0,0,2,22,0,135000,1,2,8.0,1,3,1,2,201,1,45,1,1,100,0,0,0,7,71,1,10,135000,70000,0,0,0,0,0,0,70000,1,1,1,1,1,11
2023,2023,202303,1719116,2023000192168,17.0,1,2023017191163,12,1110,11103,1110312,1,0,0,2,22,0,135000,1,3,8.0,1,3,0,3,301,1,15,6,1,100,2,200,0,3,30,0,0,135000,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2023,202303,1719176,2023000193168,9.0,9,2023017191763,12,0,8609,860912,1,0,0,2,22,0,100000,1,1,9.0,1,2,0,1,101,1,32,6,7,700,3,300,0,7,71,1,10,100000,88000,0,0,0,0,0,0,88000,1,1,1,1,1,11
2023,2023,202303,1719176,2023000193168,9.0,9,2023017191763,12,0,8609,860912,1,0,0,2,22,0,100000,1,2,7.0,1,2,0,11,1114,2,33,6,7,700,3,300,0,11,116,1,10,100000,12000,0,0,0,0,0,0,12000,1,1,1,1,1,11
2023,2023,202303,1720089,2023000208599,11.0,1,2023017200893,12,1030,10305,1030512,1,0,0,1,12,1,75900,1,1,11.0,1,2,0,1,101,1,79,1,1,100,0,0,0,7,71,3,30,75900,0,36000,0,0,22000,0,3500,0,1,2,1,2,2,20
2023,2023,202303,1720089,2023000208599,11.0,1,2023017200893,12,1030,10305,1030512,1,0,0,1,12,1,75900,1,2,12.0,1,2,0,2,201,2,76,1,1,100,0,0,0,6,64,3,30,75900,0,14400,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1720216,2023000210575,50.0,1,2023017202163,12,990,9906,990612,1,0,0,1,13,3,200000,1,1,49.0,1,2,0,1,101,1,59,1,1,100,1,100,2,10,101,1,10,200000,200000,0,0,0,0,0,0,200000,1,1,1,1,1,11
2023,2023,202303,1720216,2023000210575,50.0,1,2023017202163,12,990,9906,990612,1,0,0,1,13,3,200000,1,2,46.0,1,2,0,2,201,2,59,1,8,826,3,300,2,6,63,3,30,200000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2023,202303,1721495,2023000232019,11.0,1,2023017214953,12,950,9510,951012,1,0,0,1,13,3,152000,1,1,11.0,1,2,0,1,101,2,52,1,1,100,0,0,0,11,114,1,10,152000,63000,0,0,0,0,0,0,63000,1,1,1,1,1,11
